customerid,tenure_months,contract,internet_service,payment_method,monthly_charges,total_charges,tech_support,online_security,churn_probability,predicted_churn,ml_risk_category,expected_monthly_revenue_at_risk,retention_priority,retention_action
6522-YRBXD,35,Month-to-month,Fiber optic,Electronic check,94.55,3365.4,No,Yes,61.42,1,High,58.07,P2 - High,Offer annual contract incentive
2640-LYMOV,2,Month-to-month,No,Mailed check,19.65,38.8,No internet service,No internet service,32.92,0,Medium,6.47,P4 - Monitor,Offer annual contract incentive
1423-BMPBQ,1,Month-to-month,No,Mailed check,19.0,19.0,No internet service,No internet service,52.64,1,High,10.0,P3 - Medium,Offer annual contract incentive
2393-DIVAI,3,Month-to-month,No,Mailed check,20.0,61.7,No internet service,No internet service,32.73,0,Medium,6.55,P4 - Monitor,Offer annual contract incentive
4568-KNYWR,52,Two year,DSL,Credit card (automatic),63.25,3342.45,No,Yes,7.96,0,Low,5.03,P4 - Monitor,Offer Tech Support trial/bundle
8752-IMQOS,5,One year,No,Mailed check,20.1,85.1,No internet service,No internet service,10.99,0,Low,2.21,P4 - Monitor,Standard retention campaign
0742-LAFQK,72,Two year,Fiber optic,Electronic check,99.15,7422.1,No,Yes,19.59,0,Low,19.42,P4 - Monitor,Offer Tech Support trial/bundle
0795-LAFGP,71,Two year,DSL,Electronic check,90.4,6668.05,Yes,Yes,8.92,0,Low,8.06,P4 - Monitor,Promote automatic payment
0619-OLYUR,72,Two year,Fiber optic,Credit card (automatic),111.9,8071.05,Yes,Yes,21.8,0,Low,24.39,P4 - Monitor,Review Fiber pricing/service quality
5512-IDZEI,46,One year,No,Electronic check,24.9,1174.8,No internet service,No internet service,12.68,0,Low,3.16,P4 - Monitor,Promote automatic payment
0459-SPZHJ,63,Two year,DSL,Credit card (automatic),83.5,5435.0,No,Yes,10.39,0,Low,8.68,P4 - Monitor,Offer Tech Support trial/bundle
0215-BQKGS,30,Month-to-month,Fiber optic,Credit card (automatic),84.3,2438.6,No,Yes,55.97,1,High,47.18,P3 - Medium,Offer annual contract incentive
9244-ZVAPM,1,Month-to-month,DSL,Mailed check,45.6,45.6,No,No,76.46,1,Critical,34.87,P3 - Medium,Offer annual contract incentive
8208-EUMTE,16,Two year,DSL,Mailed check,54.85,916.15,Yes,Yes,10.29,0,Low,5.64,P4 - Monitor,Standard retention campaign
5172-MIGPM,4,Month-to-month,DSL,Mailed check,65.55,237.2,Yes,No,54.64,1,High,35.82,P3 - Medium,Offer annual contract incentive
1710-RCXUS,51,One year,Fiber optic,Credit card (automatic),90.35,4614.55,No,No,40.13,0,Medium,36.26,P4 - Monitor,Offer Tech Support trial/bundle
0374-FIUCA,65,Two year,No,Credit card (automatic),20.4,1414.45,No internet service,No internet service,2.89,0,Low,0.59,P4 - Monitor,Standard retention campaign
5839-SUYVZ,16,Month-to-month,Fiber optic,Credit card (automatic),74.55,1170.5,Yes,No,60.97,1,High,45.45,P3 - Medium,Offer annual contract incentive
5173-ZXXXL,2,One year,No,Mailed check,19.95,47.7,No internet service,No internet service,8.02,0,Low,1.6,P4 - Monitor,Standard retention campaign
1096-ADRUX,66,One year,Fiber optic,Bank transfer (automatic),74.25,4859.25,No,No,5.49,0,Low,4.08,P4 - Monitor,Offer Tech Support trial/bundle
2001-MCUUW,46,Two year,Fiber optic,Electronic check,108.65,4903.2,Yes,No,33.97,0,Medium,36.91,P4 - Monitor,Offer Online Security bundle
2731-GJRDG,32,One year,Fiber optic,Bank transfer (automatic),109.55,3608.0,Yes,Yes,49.09,0,Medium,53.78,P4 - Monitor,Review Fiber pricing/service quality
4723-BEGSG,72,Two year,DSL,Credit card (automatic),86.65,6094.25,Yes,Yes,8.55,0,Low,7.41,P4 - Monitor,Standard retention campaign
6516-NKQBO,38,Two year,DSL,Credit card (automatic),81.0,3084.9,Yes,Yes,12.08,0,Low,9.78,P4 - Monitor,Standard retention campaign
8672-OAUPW,51,One year,DSL,Credit card (automatic),47.85,2356.75,Yes,No,17.2,0,Low,8.23,P4 - Monitor,Offer Online Security bundle
8207-DMRVL,72,Two year,Fiber optic,Bank transfer (automatic),114.55,8306.05,Yes,Yes,1.78,0,Low,2.04,P4 - Monitor,Review Fiber pricing/service quality
2804-ETQDK,66,Two year,No,Mailed check,20.55,1357.1,No internet service,No internet service,1.12,0,Low,0.23,P4 - Monitor,Standard retention campaign
6689-VRRTK,44,One year,Fiber optic,Credit card (automatic),109.8,4860.35,No,Yes,43.43,0,Medium,47.69,P4 - Monitor,Offer Tech Support trial/bundle
7138-GIRSH,50,Two year,DSL,Bank transfer (automatic),69.5,3418.2,Yes,No,6.77,0,Low,4.71,P4 - Monitor,Offer Online Security bundle
9396-ZSFLL,15,Month-to-month,DSL,Mailed check,48.85,631.4,No,No,53.83,1,High,26.3,P3 - Medium,Offer annual contract incentive
6464-KEXXH,8,Month-to-month,DSL,Credit card (automatic),25.25,186.3,No,No,67.49,1,High,17.04,P3 - Medium,Offer annual contract incentive
7134-MJPDY,66,One year,Fiber optic,Credit card (automatic),102.85,6976.75,Yes,No,49.09,0,Medium,50.49,P4 - Monitor,Offer Online Security bundle
5240-CAOYT,57,Month-to-month,Fiber optic,Bank transfer (automatic),87.55,4884.85,Yes,Yes,39.54,0,Medium,34.62,P4 - Monitor,Offer annual contract incentive
4059-IIEBK,7,Month-to-month,Fiber optic,Bank transfer (automatic),78.55,522.95,No,No,84.13,1,Critical,66.08,P2 - High,Offer annual contract incentive
4881-JVQOD,10,Month-to-month,DSL,Bank transfer (automatic),34.55,362.6,No,No,37.09,0,Medium,12.81,P4 - Monitor,Offer annual contract incentive
0516-UXRMT,62,One year,Fiber optic,Electronic check,92.05,5755.8,No,Yes,32.85,0,Medium,30.24,P4 - Monitor,Offer Tech Support trial/bundle
4851-BQDNX,40,One year,Fiber optic,Electronic check,85.05,3355.65,No,No,10.57,0,Low,8.99,P4 - Monitor,Offer Tech Support trial/bundle
5148-HKFIR,20,Two year,No,Mailed check,19.7,406.95,No internet service,No internet service,5.06,0,Low,1.0,P4 - Monitor,Standard retention campaign
3003-CMDUU,25,Month-to-month,Fiber optic,Electronic check,95.15,2395.7,Yes,No,68.79,1,High,65.45,P2 - High,Offer annual contract incentive
5016-IBERQ,23,Month-to-month,Fiber optic,Electronic check,84.25,1968.1,No,No,69.84,1,High,58.84,P2 - High,Offer annual contract incentive
6797-UCJHZ,66,One year,Fiber optic,Credit card (automatic),104.6,6819.45,No,No,45.63,0,Medium,47.73,P4 - Monitor,Offer Tech Support trial/bundle
2469-DTSGX,72,Two year,Fiber optic,Electronic check,111.65,7943.45,Yes,No,17.84,0,Low,19.92,P4 - Monitor,Offer Online Security bundle
9931-KGHOA,46,Month-to-month,DSL,Bank transfer (automatic),55.0,2473.95,No,Yes,27.81,0,Medium,15.3,P4 - Monitor,Offer annual contract incentive
1775-KWJKQ,72,Two year,DSL,Credit card (automatic),89.85,6562.9,Yes,Yes,7.68,0,Low,6.9,P4 - Monitor,Standard retention campaign
7665-VIGUD,10,One year,No,Mailed check,20.35,176.3,No internet service,No internet service,6.98,0,Low,1.42,P4 - Monitor,Standard retention campaign
9411-TPQQV,40,One year,DSL,Bank transfer (automatic),54.55,2236.2,Yes,Yes,13.96,0,Low,7.62,P4 - Monitor,Standard retention campaign
7954-MLBUN,31,Two year,Fiber optic,Bank transfer (automatic),99.45,3109.9,Yes,No,23.07,0,Low,22.94,P4 - Monitor,Offer Online Security bundle
2077-DDHJK,68,Two year,DSL,Credit card (automatic),70.9,4911.35,Yes,Yes,9.34,0,Low,6.62,P4 - Monitor,Standard retention campaign
9574-BOSMD,68,Two year,No,Bank transfer (automatic),25.4,1620.2,No internet service,No internet service,0.55,0,Low,0.14,P4 - Monitor,Standard retention campaign
4908-XAXAY,49,One year,Fiber optic,Bank transfer (automatic),89.85,4287.2,No,No,33.18,0,Medium,29.81,P4 - Monitor,Offer Tech Support trial/bundle
8404-VLQFB,15,Month-to-month,No,Electronic check,25.25,394.85,No internet service,No internet service,25.1,0,Medium,6.34,P4 - Monitor,Offer annual contract incentive
2391-IPLOP,50,One year,DSL,Electronic check,69.65,3442.15,Yes,No,31.38,0,Medium,21.86,P4 - Monitor,Offer Online Security bundle
3509-GWQGF,24,Month-to-month,Fiber optic,Credit card (automatic),70.0,1732.6,No,No,60.53,1,High,42.37,P3 - Medium,Offer annual contract incentive
5845-BZZIB,35,Two year,No,Mailed check,20.1,655.3,No internet service,No internet service,0.58,0,Low,0.12,P4 - Monitor,Standard retention campaign
1140-UKVZG,17,Month-to-month,No,Mailed check,24.8,475.25,No internet service,No internet service,24.91,0,Low,6.18,P4 - Monitor,Offer annual contract incentive
5183-SNMJQ,10,Month-to-month,Fiber optic,Credit card (automatic),95.1,865.1,Yes,No,75.06,1,Critical,71.38,P2 - High,Offer annual contract incentive
8100-PNJMH,68,Two year,DSL,Credit card (automatic),88.85,6132.7,Yes,Yes,5.9,0,Low,5.24,P4 - Monitor,Standard retention campaign
7838-LAZFO,45,One year,DSL,Bank transfer (automatic),78.8,3597.5,No,Yes,24.74,0,Low,19.5,P4 - Monitor,Offer Tech Support trial/bundle
2085-JVGAD,37,Month-to-month,No,Bank transfer (automatic),20.35,697.65,No internet service,No internet service,24.08,0,Low,4.9,P4 - Monitor,Offer annual contract incentive
8095-WANWK,10,Month-to-month,DSL,Mailed check,45.25,428.7,No,No,57.38,1,High,25.96,P3 - Medium,Offer annual contract incentive
3030-ZKIWL,1,Month-to-month,No,Mailed check,20.05,20.05,No internet service,No internet service,54.51,1,High,10.93,P3 - Medium,Offer annual contract incentive
9565-FLVCG,65,Two year,DSL,Mailed check,69.55,4459.15,No,Yes,8.09,0,Low,5.63,P4 - Monitor,Offer Tech Support trial/bundle
8755-OGKNA,57,Two year,No,Bank transfer (automatic),19.5,1167.6,No internet service,No internet service,0.73,0,Low,0.14,P4 - Monitor,Standard retention campaign
2800-VEQXM,3,Month-to-month,Fiber optic,Mailed check,74.75,238.1,No,No,83.14,1,Critical,62.15,P2 - High,Offer annual contract incentive
5533-RJFTJ,49,Month-to-month,DSL,Bank transfer (automatic),30.2,1453.1,No,No,44.77,0,Medium,13.52,P4 - Monitor,Offer annual contract incentive
0214-JHPFW,70,Two year,DSL,Bank transfer (automatic),57.8,4039.3,Yes,No,6.9,0,Low,3.99,P4 - Monitor,Offer Online Security bundle
5642-MHDQT,53,One year,No,Bank transfer (automatic),19.85,1039.45,No internet service,No internet service,10.74,0,Low,2.13,P4 - Monitor,Standard retention campaign
3088-FVYWK,53,Two year,No,Credit card (automatic),25.55,1336.1,No internet service,No internet service,1.39,0,Low,0.36,P4 - Monitor,Standard retention campaign
9092-GDZKO,22,Month-to-month,No,Credit card (automatic),24.85,493.4,No internet service,No internet service,26.38,0,Medium,6.56,P4 - Monitor,Offer annual contract incentive
3729-OWRVL,65,Two year,Fiber optic,Electronic check,110.35,7246.15,Yes,Yes,31.07,0,Medium,34.29,P4 - Monitor,Promote automatic payment
2324-AALNO,48,One year,No,Bank transfer (automatic),24.55,1203.95,No internet service,No internet service,11.64,0,Low,2.86,P4 - Monitor,Standard retention campaign
5760-IFJOZ,3,Month-to-month,Fiber optic,Mailed check,107.95,313.6,No,No,80.1,1,Critical,86.47,P1 - Immediate,Offer annual contract incentive
2826-UWHIS,45,Month-to-month,Fiber optic,Bank transfer (automatic),81.4,3775.85,No,No,56.02,1,High,45.6,P3 - Medium,Offer annual contract incentive
7501-IWUNG,61,Two year,DSL,Bank transfer (automatic),73.8,4616.05,Yes,No,6.92,0,Low,5.11,P4 - Monitor,Offer Online Security bundle
4957-TREIR,3,Month-to-month,DSL,Credit card (automatic),64.4,195.65,Yes,Yes,52.59,1,High,33.87,P3 - Medium,Offer annual contract incentive
7251-LJBQN,40,One year,Fiber optic,Credit card (automatic),103.75,4188.4,Yes,No,51.99,1,High,53.94,P2 - High,Offer Online Security bundle
8040-MNRTF,1,Month-to-month,Fiber optic,Mailed check,71.1,71.1,No,No,86.4,1,Critical,61.43,P2 - High,Offer annual contract incentive
1536-HBSWP,1,Month-to-month,DSL,Electronic check,49.9,49.9,Yes,No,70.92,1,High,35.39,P3 - Medium,Offer annual contract incentive
5313-FPXWG,51,One year,No,Bank transfer (automatic),24.6,1266.4,No internet service,No internet service,12.15,0,Low,2.99,P4 - Monitor,Standard retention campaign
0946-FKYTX,52,One year,DSL,Mailed check,30.1,1623.4,No,No,33.11,0,Medium,9.97,P4 - Monitor,Offer Tech Support trial/bundle
5076-YVXCM,51,Month-to-month,Fiber optic,Bank transfer (automatic),83.4,4149.45,No,No,61.74,1,High,51.49,P2 - High,Offer annual contract incentive
8262-COGGB,1,Month-to-month,No,Mailed check,20.45,20.45,No internet service,No internet service,54.34,1,High,11.11,P3 - Medium,Offer annual contract incentive
6663-JOCQO,31,One year,DSL,Bank transfer (automatic),75.25,2344.5,Yes,Yes,21.98,0,Low,16.54,P4 - Monitor,Standard retention campaign
9620-QJREV,47,One year,No,Credit card (automatic),20.55,1013.05,No internet service,No internet service,4.47,0,Low,0.92,P4 - Monitor,Standard retention campaign
2682-KEVRP,22,One year,No,Mailed check,20.05,417.0,No internet service,No internet service,6.17,0,Low,1.24,P4 - Monitor,Standard retention campaign
2480-JZOSN,1,Month-to-month,No,Mailed check,20.65,20.65,No internet service,No internet service,60.22,1,High,12.44,P3 - Medium,Offer annual contract incentive
0078-XZMHT,72,Two year,DSL,Bank transfer (automatic),85.15,6316.2,Yes,No,7.1,0,Low,6.05,P4 - Monitor,Offer Online Security bundle
9978-HYCIN,47,One year,Fiber optic,Bank transfer (automatic),84.95,4018.05,No,No,7.4,0,Low,6.29,P4 - Monitor,Offer Tech Support trial/bundle
8338-QIUNR,72,Two year,DSL,Credit card (automatic),66.5,4811.6,Yes,Yes,9.26,0,Low,6.16,P4 - Monitor,Standard retention campaign
1525-LNLOJ,66,Two year,DSL,Bank transfer (automatic),63.3,4189.7,No,No,14.68,0,Low,9.29,P4 - Monitor,Offer Tech Support trial/bundle
9450-TRJUU,35,Month-to-month,Fiber optic,Electronic check,83.15,2848.45,No,No,71.68,1,High,59.6,P2 - High,Offer annual contract incentive
1766-GKNMI,29,Month-to-month,Fiber optic,Electronic check,84.9,2516.2,No,No,78.22,1,Critical,66.41,P2 - High,Offer annual contract incentive
6942-LBFDP,2,Month-to-month,No,Mailed check,20.55,33.6,No internet service,No internet service,32.78,0,Medium,6.74,P4 - Monitor,Offer annual contract incentive
1456-TWCGB,4,Month-to-month,DSL,Mailed check,49.25,208.45,No,No,65.19,1,High,32.11,P3 - Medium,Offer annual contract incentive
7596-ZYWBB,65,Two year,DSL,Mailed check,59.6,3739.8,Yes,Yes,6.13,0,Low,3.65,P4 - Monitor,Standard retention campaign
8329-UTMVM,27,One year,Fiber optic,Bank transfer (automatic),104.65,2964.0,Yes,No,47.94,0,Medium,50.17,P4 - Monitor,Offer Online Security bundle
3014-WJKSM,29,Month-to-month,Fiber optic,Credit card (automatic),75.3,2263.4,No,No,63.92,1,High,48.13,P3 - Medium,Offer annual contract incentive
3347-YJZZE,29,Month-to-month,DSL,Credit card (automatic),80.1,2211.8,No,No,17.06,0,Low,13.67,P4 - Monitor,Offer annual contract incentive
7929-DMBCV,20,Month-to-month,Fiber optic,Mailed check,81.0,1683.7,Yes,No,56.99,1,High,46.16,P3 - Medium,Offer annual contract incentive
9661-JALZV,58,Two year,No,Credit card (automatic),24.7,1519.0,No internet service,No internet service,5.87,0,Low,1.45,P4 - Monitor,Standard retention campaign
5433-KYGHE,14,Month-to-month,Fiber optic,Mailed check,86.0,1164.05,Yes,Yes,38.63,0,Medium,33.22,P4 - Monitor,Offer annual contract incentive
4312-KFRXN,72,Two year,No,Mailed check,25.4,1710.9,No internet service,No internet service,3.46,0,Low,0.88,P4 - Monitor,Standard retention campaign
5575-TPIZQ,46,Month-to-month,Fiber optic,Credit card (automatic),89.15,4245.55,No,Yes,58.72,1,High,52.35,P2 - High,Offer annual contract incentive
0114-IGABW,71,Two year,DSL,Bank transfer (automatic),58.25,4145.9,Yes,No,6.81,0,Low,3.97,P4 - Monitor,Offer Online Security bundle
9944-AEXBM,32,Month-to-month,Fiber optic,Bank transfer (automatic),85.65,2664.3,No,No,71.95,1,High,61.63,P2 - High,Offer annual contract incentive
1853-ARAAQ,26,Month-to-month,DSL,Credit card (automatic),50.35,1277.5,No,No,53.97,1,High,27.17,P3 - Medium,Offer annual contract incentive
6952-OMNWB,68,Month-to-month,Fiber optic,Credit card (automatic),80.35,5589.3,No,No,55.92,1,High,44.93,P3 - Medium,Offer annual contract incentive
4697-LUPSU,2,One year,No,Mailed check,20.2,34.75,No internet service,No internet service,9.93,0,Low,2.01,P4 - Monitor,Standard retention campaign
8434-VGEQQ,61,Two year,No,Credit card (automatic),20.55,1305.95,No internet service,No internet service,3.69,0,Low,0.76,P4 - Monitor,Standard retention campaign
6549-YMFAW,9,Month-to-month,No,Mailed check,21.25,204.55,No internet service,No internet service,37.82,0,Medium,8.04,P4 - Monitor,Offer annual contract incentive
4950-HKQTE,22,Two year,No,Mailed check,26.25,605.9,No internet service,No internet service,11.26,0,Low,2.96,P4 - Monitor,Standard retention campaign
6786-OBWQR,5,Month-to-month,Fiber optic,Electronic check,80.85,356.1,No,No,50.91,1,High,41.16,P3 - Medium,Offer annual contract incentive
2753-JMMCV,65,Two year,DSL,Credit card (automatic),74.2,4805.65,Yes,No,7.08,0,Low,5.25,P4 - Monitor,Offer Online Security bundle
6621-YOBKI,5,Month-to-month,No,Mailed check,20.35,92.75,No internet service,No internet service,32.13,0,Medium,6.54,P4 - Monitor,Offer annual contract incentive
1216-JWVUX,25,Month-to-month,Fiber optic,Electronic check,75.5,1901.05,No,No,25.62,0,Medium,19.34,P4 - Monitor,Offer annual contract incentive
7564-GHCVB,72,Two year,Fiber optic,Bank transfer (automatic),79.05,5730.7,No,Yes,10.45,0,Low,8.26,P4 - Monitor,Offer Tech Support trial/bundle
1173-NOEYG,27,Month-to-month,Fiber optic,Bank transfer (automatic),90.15,2423.4,No,No,64.11,1,High,57.8,P2 - High,Offer annual contract incentive
7595-EHCDL,32,Month-to-month,DSL,Credit card (automatic),50.6,1653.45,No,No,21.54,0,Low,10.9,P4 - Monitor,Offer annual contract incentive
6647-ZEDXT,30,One year,Fiber optic,Credit card (automatic),110.45,3327.05,Yes,No,44.77,0,Medium,49.45,P4 - Monitor,Offer Online Security bundle
2521-NPUZR,70,Two year,Fiber optic,Credit card (automatic),101.0,7085.5,Yes,Yes,18.12,0,Low,18.3,P4 - Monitor,Review Fiber pricing/service quality
1307-TVUFB,42,Month-to-month,Fiber optic,Bank transfer (automatic),79.35,3344.1,No,No,66.4,1,High,52.69,P2 - High,Offer annual contract incentive
7503-MIOGA,72,Two year,DSL,Bank transfer (automatic),89.85,6697.35,Yes,Yes,9.5,0,Low,8.54,P4 - Monitor,Standard retention campaign
4381-MHQDC,47,Two year,DSL,Mailed check,65.0,2879.9,Yes,Yes,8.98,0,Low,5.84,P4 - Monitor,Standard retention campaign
6923-JHPMP,2,Month-to-month,Fiber optic,Electronic check,80.45,137.1,No,Yes,69.88,1,High,56.22,P2 - High,Offer annual contract incentive
4018-PPNDW,61,Two year,No,Mailed check,24.1,1551.6,No internet service,No internet service,6.01,0,Low,1.45,P4 - Monitor,Standard retention campaign
1635-FJFCC,5,Month-to-month,DSL,Credit card (automatic),44.05,202.15,No,No,69.52,1,High,30.62,P3 - Medium,Offer annual contract incentive
2499-AJYUA,72,Two year,Fiber optic,Credit card (automatic),110.8,7882.25,Yes,No,17.43,0,Low,19.31,P4 - Monitor,Offer Online Security bundle
6919-ELBGL,72,Two year,Fiber optic,Bank transfer (automatic),114.95,8196.4,Yes,Yes,13.44,0,Low,15.45,P4 - Monitor,Review Fiber pricing/service quality
3966-HRMZA,3,Month-to-month,Fiber optic,Mailed check,75.05,202.9,No,No,81.96,1,Critical,61.51,P2 - High,Offer annual contract incentive
6425-JWTDV,48,Two year,No,Mailed check,19.25,855.1,No internet service,No internet service,6.75,0,Low,1.3,P4 - Monitor,Standard retention campaign
8405-IGQFX,63,One year,Fiber optic,Credit card (automatic),90.05,5817.0,Yes,No,28.48,0,Medium,25.65,P4 - Monitor,Offer Online Security bundle
8224-IVVPA,27,Month-to-month,DSL,Mailed check,56.7,1652.95,No,Yes,36.1,0,Medium,20.47,P4 - Monitor,Offer annual contract incentive
9477-LGWQI,70,Two year,DSL,Credit card (automatic),80.15,5600.15,No,Yes,8.37,0,Low,6.71,P4 - Monitor,Offer Tech Support trial/bundle
1410-RSCMR,7,Month-to-month,DSL,Credit card (automatic),71.35,515.75,Yes,Yes,28.69,0,Medium,20.47,P4 - Monitor,Offer annual contract incentive
0139-IVFJG,2,Month-to-month,Fiber optic,Electronic check,90.35,190.5,No,Yes,66.71,1,High,60.27,P2 - High,Offer annual contract incentive
5730-DBDSI,66,Two year,No,Bank transfer (automatic),19.7,1253.8,No internet service,No internet service,7.9,0,Low,1.56,P4 - Monitor,Standard retention campaign
0030-FNXPP,3,Month-to-month,No,Mailed check,19.85,57.2,No internet service,No internet service,35.85,0,Medium,7.12,P4 - Monitor,Offer annual contract incentive
